pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,pos2_person_id,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,pos1_person_id,pos2_person_id.1,pos3_person_id,pos4_person_id,pos5_person_id,pos6_person_id,pos7_person_id,pos8_person_id,pos9_person_id,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number
FT,2015-04-16,90.8,-2.247,5.7408,Giancarlo Stanton,519317,518716,,called_strike,,,,,5.0,,R,R,R,NYM,MIA,S,,,3,0,2015,-1.2322,1.1976,0.006,2.374,,592885.0,,1,1,Top,,,,,518595.0,,150416_191836,7.471,-131.975,-4.065,-13.798,31.408,-19.981,3.71,1.71,,,,90.152,2272.0,6.481,413785,518716.0,518595.0,446263.0,502517.0,493472.0,527038.0,150212.0,501571.0,434158.0,54.0194,0.0,0.0,,,,,,3,4
CH,2015-04-16,84.7,-2.2126,5.9976,Giancarlo Stanton,519317,518716,,ball,,,,,14.0,,R,R,R,NYM,MIA,B,,,2,0,2015,-1.5007916666666667,1.0413666666666666,1.142,2.071,,592885.0,,1,1,Top,,,,,518595.0,,150416_191815,9.872,-122.859,-3.431,-14.947,26.011,-23.192,3.72,1.71,,,,83.059,1687.0,5.794,413785,518716.0,518595.0,446263.0,502517.0,493472.0,527038.0,150212.0,501571.0,434158.0,54.7062,0.0,0.0,,,,,,3,3
SL,2015-04-16,84.1,-2.3114,5.9323,Giancarlo Stanton,519317,518716,,ball,,,,,12.0,,R,R,R,NYM,MIA,B,,,1,0,2015,0.5908833333333333,0.4379333333333333,0.881,3.042,,,592885.0,1,1,Top,,,,,518595.0,,150416_191743,5.163,-122.35,-0.078,7.833,24.773,-29.586,3.63,1.71,,,,82.754,,5.695,413785,518716.0,518595.0,446263.0,502517.0,493472.0,527038.0,150212.0,501571.0,434158.0,54.8053,0.0,0.0,,,,,,3,2
FC,2015-04-16,84.9,-2.2836,6.0104,Giancarlo Stanton,519317,518716,,ball,,,,,14.0,,R,R,R,NYM,MIA,B,,,0,0,2015,0.4266666666666666,0.7059666666666666,0.869,1.942,,,592885.0,1,1,Top,,,,,518595.0,,150416_191725,5.408,-123.533,-3.254,6.152,25.665,-26.672,3.7,1.71,,,,83.327,2424.0,5.573,413785,518716.0,518595.0,446263.0,502517.0,493472.0,527038.0,150212.0,501571.0,434158.0,54.9276,0.0,0.0,,,,,,3,1
FT,2015-04-15,92.2,1.0829,6.0481,Giancarlo Stanton,519317,501593,field_out,hit_into_play,,,,,9.0,"Giancarlo Stanton grounds out, shortstop Andrelton Simmons to first baseman Freddie Freeman.",R,R,L,ATL,MIA,X,6.0,ground_ball,0,1,2015,1.1322416666666668,0.9080666666666666,0.692,2.264,,,,1,8,Top,109.96,161.24,,,542194.0,,150415_140522,-3.964,-134.201,-4.808,16.651,27.33,-23.03,3.76,1.7,9.0,83.6,-16.173,90.751,2068.0,5.413,413775,501593.0,542194.0,518692.0,607054.0,594838.0,592743.0,430404.0,457727.0,430637.0,55.0886,0.091,0.085,0.0,1.0,0.0,0.0,2.0,56,2
CH,2015-04-15,82.6,1.1794,6.279,Giancarlo Stanton,519317,501593,,called_strike,,,,,8.0,,R,R,L,ATL,MIA,S,,,0,0,2015,0.98055,0.8650666666666667,0.01,2.066,,,,1,8,Top,,,,,542194.0,,150415_140508,-4.892,-120.04,-3.725,11.741,21.276,-25.262,3.76,1.7,,,,81.031,2017.0,5.224,413775,501593.0,542194.0,518692.0,607054.0,594838.0,592743.0,430404.0,457727.0,430637.0,55.277,0.0,0.0,,,,,,56,1
CU,2015-04-15,72.8,-2.7627,5.7056,Giancarlo Stanton,519317,592533,strikeout,swinging_strike,,,,,8.0,Giancarlo Stanton strikes out swinging.,R,R,R,ATL,MIA,S,,,1,2,2015,1.3535166666666667,-0.9079666666666668,0.206,1.649,,,,0,6,Top,,,,,542194.0,,150415_132916,2.898,-105.922,1.621,11.975,19.981,-40.781,3.76,1.7,,,,71.84,2448.0,5.948,413775,592533.0,542194.0,518692.0,607054.0,594838.0,592743.0,430404.0,457727.0,430637.0,54.5532,0.0,0.0,0.0,1.0,0.0,0.0,,39,4
CU,2015-04-15,69.9,-2.82,5.8646,Giancarlo Stanton,519317,592533,,swinging_strike,,,,,7.0,,R,R,R,ATL,MIA,S,,,1,1,2015,1.2199166666666668,-1.0025666666666668,-0.352,1.874,,,,0,6,Top,,,,,542194.0,,150415_132858,2.133,-101.793,2.497,10.03,19.052,-40.769,3.76,1.7,,,,68.28,2505.0,5.399,413775,592533.0,542194.0,518692.0,607054.0,594838.0,592743.0,430404.0,457727.0,430637.0,55.1024,0.0,0.0,,,,,,39,3
SL,2015-04-15,80.3,-2.9573,5.7413,Giancarlo Stanton,519317,592533,,ball,,,,,9.0,,R,R,R,ATL,MIA,B,,,0,1,2015,0.3974416666666666,0.3992333333333333,0.662,2.088,,,,0,6,Top,,,,,542194.0,,150415_132844,6.452,-116.679,-1.229,5.288,19.216,-30.154,3.64,1.75,,,,79.443,722.0,5.611,413775,592533.0,542194.0,518692.0,607054.0,594838.0,592743.0,430404.0,457727.0,430637.0,54.8901,0.0,0.0,,,,,,39,2
SL,2015-04-15,77.2,-3.0708,5.786,Giancarlo Stanton,519317,592533,,called_strike,,,,,4.0,,R,R,R,ATL,MIA,S,,,0,0,2015,0.4572833333333333,-0.1669333333333333,-0.665,2.823,,,,0,6,Top,,,,,542194.0,,150415_132831,3.615,-112.381,1.698,5.506,16.388,-35.436,3.76,1.7,,,,76.358,1968.0,5.342,413775,592533.0,542194.0,518692.0,607054.0,594838.0,592743.0,430404.0,457727.0,430637.0,55.1591,0.0,0.0,,,,,,39,1
FT,2015-04-15,85.3,1.6884,6.2494,Giancarlo Stanton,519317,445590,field_out,hit_into_play,,,,,9.0,"Giancarlo Stanton grounds out, shortstop Andrelton Simmons to first baseman Freddie Freeman.",R,R,L,ATL,MIA,X,6.0,ground_ball,1,2,2015,0.9054,1.3997,0.744,2.126,,543829.0,,2,3,Top,112.09,158.7,,,542194.0,,150415_125307,-4.606,-124.1,-5.168,11.739,21.977,-18.887,3.76,1.7,,83.0,-21.0,84.047,1840.0,5.361,413775,445590.0,542194.0,518692.0,607054.0,594838.0,592743.0,430404.0,457727.0,430637.0,55.1408,0.075,0.069,0.0,1.0,0.0,0.0,2.0,20,4
CH,2015-04-15,80.7,1.7376,6.2716,Giancarlo Stanton,519317,445590,,foul,,,,,12.0,,R,R,L,ATL,MIA,S,,,1,1,2015,1.135025,0.5640666666666666,0.973,2.826,,543829.0,,2,3,Top,,,,,542194.0,,150415_125240,-4.434,-117.366,-1.224,12.797,20.228,-28.528,3.76,1.7,,,,79.227,1550.0,5.241,413775,445590.0,542194.0,518692.0,607054.0,594838.0,592743.0,430404.0,457727.0,430637.0,55.2605,0.0,0.0,,,,,,20,3
FF,2015-04-15,89.4,1.3191,6.2997,Giancarlo Stanton,519317,445590,,ball,,,,,12.0,,R,R,L,ATL,MIA,B,,,0,1,2015,0.6549,1.4212,1.188,3.718,,543829.0,,2,3,Top,,,,,542194.0,,150415_125222,-2.238,-130.223,-2.724,9.75,25.755,-17.381,3.76,1.7,,,,87.355,2100.0,4.977,413775,445590.0,542194.0,518692.0,607054.0,594838.0,592743.0,430404.0,457727.0,430637.0,55.5249,0.0,0.0,,,,,,20,2
FT,2015-04-15,85.1,1.6876,6.2825,Giancarlo Stanton,519317,445590,,foul,,,,,14.0,,R,R,L,ATL,MIA,S,,,0,0,2015,1.1085833333333333,0.6959333333333333,0.857,2.338,,543829.0,,2,3,Top,,,,,542194.0,,150415_125143,-4.693,-123.797,-2.971,13.987,21.812,-26.658,3.76,1.7,,,,83.389,1833.0,5.046,413775,445590.0,542194.0,518692.0,607054.0,594838.0,592743.0,430404.0,457727.0,430637.0,55.4559,0.0,0.0,,,,,,20,1
FT,2015-04-15,84.2,1.2679,6.582,Giancarlo Stanton,519317,445590,field_out,hit_into_play,,,,,6.0,Giancarlo Stanton flies out to center fielder Cameron Maybin.,R,R,L,ATL,MIA,X,8.0,fly_ball,0,0,2015,1.1071916666666668,1.1288,0.51,2.715,,,,2,1,Top,157.69,71.72,,,,,150415_121446,-5.275,-122.384,-3.236,13.466,24.421,-22.284,3.76,1.7,285.0,86.1,26.3738,,,,413775,,,,,,,,,,55.5663,0.088,0.103,0.0,1.0,0.0,0.0,3.0,3,1
FF,2015-04-14,94.7,1.1779,5.8389,Giancarlo Stanton,519317,605374,double,hit_into_play_score,,,,,13.0,"Giancarlo Stanton doubles (2) on a ground ball to left fielder Kelly Johnson, deflected by third baseman Chris Johnson.   Jeff Baker scores.    Ichiro Suzuki scores.",R,R,L,ATL,MIA,X,5.0,ground_ball,0,1,2015,0.241575,1.7953,-0.846,1.877,,425557.0,400085.0,1,8,Top,52.42,120.55,,,150229.0,,150415_014331,-6.51,-137.506,-7.708,5.069,33.041,-10.988,3.77,1.71,7.0,86.2,-22.416,94.691,2402.0,6.776,413761,605374.0,150229.0,518692.0,430948.0,453400.0,592743.0,430637.0,458913.0,455976.0,53.7253,0.106,0.1,1.25,1.0,1.0,1.0,2.0,69,2
FF,2015-04-14,94.4,1.0952,5.9165,Giancarlo Stanton,519317,605374,,called_strike,,,,,7.0,,R,R,L,ATL,MIA,S,,,0,0,2015,0.1441583333333333,1.5846,-0.351,1.752,,425557.0,400085.0,1,8,Top,,,,,150229.0,,150414_214504,-4.707,-137.112,-7.652,3.775,29.048,-13.636,3.85,1.78,,,,94.603,2375.0,6.623,413761,605374.0,150229.0,518692.0,430948.0,453400.0,592743.0,430637.0,458913.0,455976.0,53.8781,0.0,0.0,,,,,,69,1
CH,2015-04-14,82.4,-1.821,6.6285,Giancarlo Stanton,519317,516970,walk,ball,,,,,14.0,Giancarlo Stanton walks.,R,R,R,ATL,MIA,B,,,3,2,2015,-1.403375,0.9654,0.614,1.202,,,,0,7,Top,,,,,150229.0,,150414_211122,7.593,-119.576,-6.17,-13.132,24.869,-24.428,3.67,1.71,,,,89.533,1051.0,5.397,413761,516970.0,150229.0,518692.0,430948.0,453400.0,592743.0,430637.0,458913.0,455976.0,55.1046,0.0,0.0,0.7,1.0,0.0,0.0,,56,6
FF,2015-04-14,91.0,-1.7857,6.5193,Giancarlo Stanton,519317,516970,,foul_tip,,,,,4.0,,R,R,R,ATL,MIA,S,,,3,1,2015,-0.760425,1.5229666666666668,-0.367,2.571,,,,0,7,Top,,,,,150229.0,,150414_211108,4.39,-132.304,-6.072,-7.965,30.09,-15.861,3.77,1.71,,,,88.901,2070.0,5.564,413761,516970.0,150229.0,518692.0,430948.0,453400.0,592743.0,430637.0,458913.0,455976.0,54.9374,0.0,0.0,,,,,,56,5
FF,2015-04-14,91.7,-1.9395,6.5159,Giancarlo Stanton,519317,516970,,called_strike,,,,,2.0,,R,R,R,ATL,MIA,S,,,3,0,2015,-0.6811,1.7508666666666668,0.264,3.098,,,,0,7,Top,,,,,150229.0,,150414_211056,6.074,-133.363,-5.602,-7.034,32.308,-12.872,3.71,1.71,,,,77.797,1649.0,5.264,413761,516970.0,150229.0,518692.0,430948.0,453400.0,592743.0,430637.0,458913.0,455976.0,55.2375,0.0,0.0,,,,,,56,4
FF,2015-04-14,90.8,-2.1578,6.5741,Giancarlo Stanton,519317,516970,,ball,,,,,14.0,,R,R,R,ATL,MIA,B,,,2,0,2015,-0.7492916666666666,1.6992666666666667,1.395,2.27,,,,0,7,Top,,,,,150229.0,,150414_211045,8.609,-131.826,-7.179,-7.773,29.734,-13.822,3.82,1.78,,,,74.543,2399.0,4.586,413761,516970.0,150229.0,518692.0,430948.0,453400.0,592743.0,430637.0,458913.0,455976.0,55.9157,0.0,0.0,,,,,,56,3
CH,2015-04-14,79.9,-2.1835,6.8383,Giancarlo Stanton,519317,516970,,ball,,,,,14.0,,R,R,R,ATL,MIA,B,,,1,0,2015,-1.4061583333333332,1.1101666666666665,0.989,2.051,,,,0,7,Top,,,,,,,150414_211034,8.317,-115.942,-4.424,-12.403,23.043,-23.515,3.77,1.78,,,,,,,413761,,,,,,,,,,55.9242,0.0,0.0,,,,,,56,2
CU,2015-04-14,77.0,-2.5935,6.8902,Giancarlo Stanton,519317,516970,,ball,,,,,14.0,,R,R,R,ATL,MIA,B,,,0,0,2015,0.575575,-0.2887666666666666,1.801,2.652,,,,0,7,Top,,,,,,,150414_211024,6.295,-112.003,-0.073,6.46,19.649,-36.441,3.77,1.71,,,,,,,413761,,,,,,,,,,56.317,0.0,0.0,,,,,,56,1
FF,2015-04-14,95.0,-1.8078,6.3376,Giancarlo Stanton,519317,516970,single,hit_into_play_score,,,,,13.0,Giancarlo Stanton singles on a ground ball to right fielder Nick Markakis.   Dee Gordon scores.,R,R,R,ATL,MIA,X,,ground_ball,1,1,2015,-0.9427333333333332,1.5545,-0.08,1.475,,543829.0,,2,4,Top,164.93,113.43,,,150229.0,,150414_201809,5.799,-137.815,-9.243,-11.094,33.961,-14.137,3.77,1.71,10.0,81.8,-9.649,93.604,2159.0,6.043,413761,516970.0,150229.0,518692.0,430948.0,453400.0,592743.0,430637.0,458913.0,455976.0,54.4587,0.103,0.097,0.9,1.0,1.0,0.0,2.0,32,3
CU,2015-04-14,82.7,-2.1403,6.1765,Giancarlo Stanton,519317,516970,,ball,,,,,14.0,,R,R,R,ATL,MIA,B,,,0,1,2015,0.2777583333333333,-0.2873333333333333,0.344,1.298,,543829.0,,2,4,Top,,,,,150229.0,,150414_201727,4.325,-120.237,-3.434,4.286,23.412,-37.069,3.78,1.82,,,,80.734,,5.203,413761,516970.0,150229.0,518692.0,430948.0,453400.0,592743.0,430637.0,458913.0,455976.0,55.2988,0.0,0.0,,,,,,32,2
FF,2015-04-14,94.9,-1.9071,6.1968,Giancarlo Stanton,519317,516970,,called_strike,,,,,9.0,,R,R,R,ATL,MIA,S,,,0,0,2015,-0.9970083333333332,1.7021333333333333,0.444,2.364,,543829.0,,2,4,Top,,,,,150229.0,,150414_201701,7.618,-137.827,-7.015,-11.933,31.754,-12.027,3.82,1.71,,,,92.987,1953.0,5.511,413761,516970.0,150229.0,518692.0,430948.0,453400.0,592743.0,430637.0,458913.0,455976.0,54.9907,0.0,0.0,,,,,,32,1
SI,2015-04-14,92.4,-1.7078,6.6522,Giancarlo Stanton,519317,502239,walk,ball,,,,,14.0,Giancarlo Stanton walks.,R,R,R,ATL,MIA,B,,,3,1,2015,-1.4673916666666669,0.8249333333333333,1.277,2.436,,,,1,3,Top,,,,,150229.0,,150414_194411,10.022,-134.116,-5.56,-17.456,29.876,-24.177,3.77,1.71,,,,90.987,1653.0,5.8,413761,502239.0,150229.0,518692.0,430948.0,453400.0,592743.0,430637.0,458913.0,455976.0,54.7019,0.0,0.0,0.7,1.0,0.0,0.0,,19,5
SI,2015-04-14,91.1,-1.6831,6.5951,Giancarlo Stanton,519317,502239,,ball,,,,,13.0,,R,R,R,ATL,MIA,B,,,2,1,2015,-1.587075,0.7074,-1.222,1.595,,,,1,3,Top,,,,,150229.0,,150414_194359,4.269,-132.414,-7.107,-18.608,27.959,-25.811,3.77,1.71,,,,89.94,2189.0,5.764,413761,502239.0,150229.0,518692.0,430948.0,453400.0,592743.0,430637.0,458913.0,455976.0,54.7377,0.0,0.0,,,,,,19,4
CH,2015-04-14,81.0,-1.6076,6.7278,Giancarlo Stanton,519317,502239,,swinging_strike,,,,,8.0,,R,R,R,ATL,MIA,S,,,2,0,2015,-1.1375666666666666,0.5038666666666666,0.068,2.274,,,,1,3,Top,,,,,150229.0,,150414_194344,5.379,-117.748,-3.397,-10.293,19.571,-29.087,3.77,1.71,,,,80.213,1519.0,5.682,413761,502239.0,150229.0,518692.0,430948.0,453400.0,592743.0,430637.0,458913.0,455976.0,54.8191,0.0,0.0,,,,,,19,3
SI,2015-04-14,92.1,-1.5876,6.5126,Giancarlo Stanton,519317,502239,,ball,,,,,13.0,,R,R,R,ATL,MIA,B,,,1,0,2015,-1.3936333333333333,0.6787333333333333,-1.419,2.761,,,,1,3,Top,,,,,150229.0,,150414_194333,3.077,-134.098,-4.273,-16.466,30.216,-26.038,3.84,1.81,,,,91.086,2135.0,5.905,413761,502239.0,150229.0,518692.0,430948.0,453400.0,592743.0,430637.0,458913.0,455976.0,54.5963,0.0,0.0,,,,,,19,2
SI,2015-04-14,91.0,-1.5517,6.7668,Giancarlo Stanton,519317,502239,,ball,,,,,13.0,,R,R,R,ATL,MIA,B,,,0,0,2015,-1.5383666666666669,0.9912,-1.875,1.737,,,,1,3,Top,,,,,150229.0,,150414_194325,2.202,-132.364,-7.568,-17.934,28.676,-22.33,3.92,1.78,,,,89.929,2241.0,5.875,413761,502239.0,150229.0,518692.0,430948.0,453400.0,592743.0,430637.0,458913.0,455976.0,54.6267,0.0,0.0,,,,,,19,1
SI,2015-04-14,90.7,-1.9265,6.6219,Giancarlo Stanton,519317,502239,single,hit_into_play_score,,,,,4.0,Giancarlo Stanton singles on a line drive to center fielder Eric Young Jr.   Dee Gordon scores.    Ichiro Suzuki to 3rd.,R,R,R,ATL,MIA,X,,line_drive,0,0,2015,-1.687275,0.5884333333333333,-0.393,2.902,,543829.0,400085.0,0,1,Top,110.38,69.18,,,150229.0,,150414_191449,6.908,-131.979,-3.663,-19.668,29.052,-27.335,3.77,1.71,208.0,107.3,6.179,89.954,2129.0,6.074,413761,502239.0,150229.0,518692.0,430948.0,453400.0,592743.0,430637.0,458913.0,455976.0,54.4271,0.683,0.652,0.9,1.0,1.0,0.0,4.0,3,1
FT,2015-04-13,95.7,-1.2072,7.1545,Giancarlo Stanton,519317,462382,strikeout,foul_tip,,,,,5.0,Giancarlo Stanton strikes out on a foul tip.,R,R,R,ATL,MIA,S,,,3,2,2015,-1.0749416666666667,0.7676,0.01,2.43,,,543829.0,2,8,Top,,,,,542194.0,,150413_231854,5.01,-139.13,-7.09,-13.21,33.23,-24.39,3.73,1.69,,,,94.163,2312.0,5.735,413747,462382.0,542194.0,518692.0,607054.0,430948.0,592743.0,458913.0,457727.0,455976.0,54.7664,0.0,0.0,0.0,1.0,0.0,0.0,,62,6
FF,2015-04-13,93.7,-1.4274,7.1066,Giancarlo Stanton,519317,462382,,ball,,,,,11.0,,R,R,R,ATL,MIA,B,,,2,2,2015,-0.6477,1.1101666666666665,-1.22,4.72,,,543829.0,2,8,Top,,,,,542194.0,,150413_231830,1.38,-136.39,-2.04,-7.04,28.68,-20.09,3.89,1.69,,,,92.407,2228.0,5.558,413747,462382.0,542194.0,518692.0,607054.0,430948.0,592743.0,458913.0,457727.0,455976.0,54.9433,0.0,0.0,,,,,,62,5
CU,2015-04-13,79.8,-1.6248,6.8869,Giancarlo Stanton,519317,462382,,swinging_strike,,,,,5.0,,R,R,R,ATL,MIA,S,,,2,1,2015,0.1552916666666666,-1.1659666666666668,0.2,2.42,,,543829.0,2,8,Top,,,,,542194.0,,150413_231809,3.05,-116.19,0.21,2.78,23.6,-45.01,3.73,1.69,,,,78.314,690.0,5.55,413747,462382.0,542194.0,518692.0,607054.0,430948.0,592743.0,458913.0,457727.0,455976.0,54.9513,0.0,0.0,,,,,,62,4
FT,2015-04-13,95.3,-1.1579,7.0862,Giancarlo Stanton,519317,462382,,called_strike,,,,,8.0,,R,R,R,ATL,MIA,S,,,2,0,2015,-1.3143083333333332,0.8794,0.14,2.15,,,543829.0,2,8,Top,,,,,542194.0,,150413_231747,5.68,-138.35,-7.87,-16.21,35.8,-23.08,3.89,1.69,,,,93.33,2327.0,5.783,413747,462382.0,542194.0,518692.0,607054.0,430948.0,592743.0,458913.0,457727.0,455976.0,54.7182,0.0,0.0,,,,,,62,3
FT,2015-04-13,93.8,-1.5373,7.0685,Giancarlo Stanton,519317,462382,,ball,,,,,11.0,,R,R,R,ATL,MIA,B,,,1,0,2015,-0.9747416666666666,1.1417,-2.08,3.1,,,543829.0,2,8,Top,,,,,542194.0,,150413_231725,0.28,-136.37,-5.72,-11.37,31.45,-19.8,3.81,1.69,,,,92.26,2235.0,5.685,413747,462382.0,542194.0,518692.0,607054.0,430948.0,592743.0,458913.0,457727.0,455976.0,54.8161,0.0,0.0,,,,,,62,2
FT,2015-04-13,95.0,-1.4076,7.0392,Giancarlo Stanton,519317,462382,,ball,,,,,14.0,,R,R,R,ATL,MIA,B,,,0,0,2015,-1.189058333333333,0.7203,0.05,1.53,,,543829.0,2,8,Top,,,,,,,150413_231651,5.8,-137.94,-8.79,-14.63,31.13,-25.11,3.78,1.69,,,,,,,413747,,,,,,,,,,54.7094,0.0,0.0,,,,,,62,1
FF,2015-04-13,88.8,-2.7052,6.0419,Giancarlo Stanton,519317,592533,field_out,hit_into_play,,,,,4.0,Giancarlo Stanton flies out to left fielder Eric Young Jr.,R,R,R,ATL,MIA,X,7.0,fly_ball,2,0,2015,-0.7868666666666666,1.3868,-0.63,2.46,,,,0,6,Top,93.1,80.87,,,542194.0,,150413_223953,6.05,-129.13,-4.24,-7.97,26.9,-18.12,3.73,1.69,349.0,97.2,46.59,87.648,1989.0,5.72,413747,592533.0,542194.0,518692.0,607054.0,430948.0,592743.0,458913.0,457727.0,455976.0,54.782,0.009,0.012,0.0,1.0,0.0,0.0,3.0,45,3
FF,2015-04-13,87.5,-2.781,6.1638,Giancarlo Stanton,519317,592533,,ball,,,,,11.0,,R,R,R,ATL,MIA,B,,,1,0,2015,-0.5335833333333333,1.3538333333333332,-0.54,4.29,,,,0,6,Top,,,,,542194.0,,150413_223937,5.79,-127.26,-0.23,-4.76,25.96,-18.89,3.89,1.69,,,,86.708,1961.0,5.915,413747,592533.0,542194.0,518692.0,607054.0,430948.0,592743.0,458913.0,457727.0,455976.0,54.5863,0.0,0.0,,,,,,45,2
FF,2015-04-13,88.8,-2.7825,6.0393,Giancarlo Stanton,519317,592533,,ball,,,,,14.0,,R,R,R,ATL,MIA,B,,,0,0,2015,-0.62265,1.4814,0.93,2.19,,,,0,6,Top,,,,,542194.0,,150413_223924,9.5,-128.9,-5.32,-5.96,26.41,-17.03,3.96,1.69,,,,87.85,2030.0,5.984,413747,592533.0,542194.0,518692.0,607054.0,430948.0,592743.0,458913.0,457727.0,455976.0,54.5171,0.0,0.0,,,,,,45,1
FC,2015-04-13,87.5,-1.757,5.4661,Giancarlo Stanton,519317,571946,field_out,hit_into_play,,,,,5.0,Giancarlo Stanton flies out to center fielder Cameron Maybin.,R,R,R,ATL,MIA,X,8.0,fly_ball,0,0,2015,0.1539,0.3562333333333333,-0.07,2.6,,543829.0,,2,3,Top,122.28,33.06,,,542194.0,,150413_205410,3.13,-127.35,-1.07,3.37,25.21,-30.31,3.73,1.69,381.0,106.5,34.209,87.702,2114.0,6.491,413747,571946.0,542194.0,518692.0,430948.0,453400.0,592743.0,458913.0,457727.0,455976.0,54.0109,0.829,1.633,0.0,1.0,0.0,0.0,6.0,20,1
FF,2015-04-13,95.3,-1.575,5.4371,Giancarlo Stanton,519317,571946,field_out,hit_into_play,,,,,4.0,Giancarlo Stanton flies out to center fielder Cameron Maybin.,R,R,R,ATL,MIA,X,8.0,fly_ball,2,1,2015,-0.8703666666666666,1.1875666666666667,-0.31,3.04,,,,2,1,Top,137.56,94.02,,,542194.0,,150413_200816,4.78,-138.68,-2.92,-10.29,32.69,-18.77,3.73,1.69,298.0,85.4,32.46,95.46,2369.0,6.667,413747,571946.0,542194.0,518692.0,430948.0,453400.0,592743.0,458913.0,457727.0,455976.0,53.8344,0.029,0.036,0.0,1.0,0.0,0.0,3.0,3,4
FC,2015-04-13,89.0,-1.6591,5.7836,Giancarlo Stanton,519317,571946,,ball,,,,,14.0,,R,R,R,ATL,MIA,B,,,1,1,2015,-0.2079333333333333,0.6902,1.07,2.47,,,,2,1,Top,,,,,542194.0,,150413_200802,6.57,-129.5,-2.48,-0.95,27.43,-26.31,3.74,1.69,,,,88.948,2217.0,6.429,413747,571946.0,542194.0,518692.0,430948.0,453400.0,592743.0,458913.0,457727.0,455976.0,54.0728,0.0,0.0,,,,,,3,3
FF,2015-04-13,96.5,-1.8207,5.6768,Giancarlo Stanton,519317,571946,,called_strike,,,,,5.0,,R,R,R,ATL,MIA,S,,,1,0,2015,-0.8884583333333333,1.5960666666666667,-0.09,2.47,,,,2,1,Top,,,,,542194.0,,150413_200749,6.03,-140.26,-5.58,-10.68,36.57,-13.01,3.78,1.69,,,,96.448,2438.0,6.853,413747,571946.0,542194.0,518692.0,430948.0,453400.0,592743.0,458913.0,457727.0,455976.0,53.6489,0.0,0.0,,,,,,3,2
CU,2015-04-13,79.0,-1.6656,5.8163,Giancarlo Stanton,519317,571946,,ball,,,,,11.0,,R,R,R,ATL,MIA,B,,,0,0,2015,1.0445666666666669,-0.6714666666666665,-1.32,3.68,,,,2,1,Top,,,,,542194.0,,150413_200635,-1.69,-115.04,4.12,11.25,22.32,-40.2,3.67,1.69,,,,78.439,1208.0,6.065,413747,571946.0,542194.0,518692.0,430948.0,453400.0,592743.0,458913.0,457727.0,455976.0,54.4363,0.0,0.0,,,,,,3,1
SL,2015-04-12,84.6,-0.8145,6.2669,Giancarlo Stanton,519317,489446,field_out,hit_into_play,,,,,6.0,Giancarlo Stanton pops out to first baseman Logan Forsythe in foul territory.,R,R,R,MIA,TB,X,3.0,popup,2,0,2015,-0.0075333333333333,0.7747666666666666,0.564,2.453,,445988.0,543829.0,1,8,Bot,178.57,160.73,,,425784.0,,150412_155436,3.439,-123.132,-1.755,1.329,27.47,-26.031,3.7,1.68,,80.0,69.0,82.53,2308.0,5.321,413738,489446.0,425784.0,523253.0,542921.0,446334.0,452678.0,457775.0,595281.0,446386.0,55.176,0.0,0.001,0.0,1.0,0.0,0.0,3.0,67,3
SL,2015-04-12,83.4,-0.8758,6.1663,Giancarlo Stanton,519317,489446,,ball,,,,,11.0,,R,R,R,MIA,TB,B,,,1,0,2015,-0.1286083333333333,0.7446666666666666,-0.917,3.988,,445988.0,543829.0,1,8,Bot,,,,,425784.0,,150412_155408,0.566,-121.399,1.625,0.016,21.801,-26.382,3.97,1.75,,,,81.943,2305.0,5.224,413738,489446.0,425784.0,523253.0,542921.0,446334.0,452678.0,457775.0,595281.0,446386.0,55.2726,0.0,0.0,,,,,,67,2
SL,2015-04-12,82.6,-0.704,6.2468,Giancarlo Stanton,519317,489446,,ball,,,,,14.0,,R,R,R,MIA,TB,B,,,0,0,2015,0.291675,0.7790666666666666,1.306,2.785,,445988.0,543829.0,1,8,Bot,,,,,425784.0,,150412_155347,4.091,-120.247,-0.868,4.409,24.878,-26.226,3.93,1.81,,,,80.922,2241.0,5.399,413738,489446.0,425784.0,523253.0,542921.0,446334.0,452678.0,457775.0,595281.0,446386.0,55.0981,0.0,0.0,,,,,,67,1
